load_id,predicted_rate
TE-004035,5634.12
TE-004036,3741.03
TE-004037,1392.68
TE-004038,1111.01
TE-004039,2110.16
TE-004040,1849.73
TE-004041,2145.08
TE-004042,1891.48
TE-004043,2797.8
TE-004044,4279.31
TE-004045,1535.98
TE-004046,4393.88
TE-004047,620.35
TE-004048,1355.05
TE-004049,2281.83
TE-004050,1009.17
TE-004051,379.65
TE-004052,3223.46
TE-004053,3547.52
TE-004054,3637.87
TE-004055,2233.07
TE-004056,275.51
TE-004057,3908.79
TE-004058,3915.92
TE-004059,3993.76
TE-004060,501.19
TE-004061,1842.3
TE-004062,2349.05
TE-004063,1788.1
TE-004064,1788.8
TE-004065,2508.99
TE-004066,5363.53
TE-004067,1748.63
TE-004068,2437.29
TE-004069,3889.04
TE-004070,771.27
TE-004071,2290.27
TE-004072,1552.52
TE-004073,1757.74
TE-004074,2054.68
TE-004075,2185.67
TE-004076,1648.88
TE-004077,1031.64
TE-004078,2821.67
TE-004079,1793.46
TE-004080,331.72
TE-004081,1607.8
TE-004082,1788.61
TE-004083,416.38
TE-004084,1260.8
TE-004085,2716.3
TE-004086,3954.07
TE-004087,1685.64
TE-004088,1505.88
TE-004089,2321.42
TE-004090,1020.14
TE-004091,3123.37
TE-004092,3981.81
TE-004093,2510.7
TE-004094,3205.9
TE-004095,1146.81
TE-004096,2711.08
TE-004097,3051.39
TE-004098,2330.09
TE-004099,1367.88
TE-004100,679.61
TE-004101,2629.31
TE-004102,667.27
TE-004103,2817.37
TE-004104,5598.28
TE-004105,4285.89
TE-004106,869.37
TE-004107,4716.88
TE-004108,2442.2
TE-004109,3128.14
TE-004110,5217.42
TE-004111,481.06
TE-004112,225.01
TE-004113,1378.16
TE-004114,1253.97
TE-004115,623.37
TE-004116,4129.62
TE-004117,1381.97
TE-004118,1578.95
TE-004119,1094.61
TE-004120,2953.04
TE-004121,4355.39
TE-004122,818.74
TE-004123,3792.35
TE-004124,3849.03
TE-004125,1299.61
TE-004126,1859.33
TE-004127,613.27
TE-004128,3756.79
TE-004129,2731.4
TE-004130,3036.86
TE-004131,1320.34
TE-004132,1928.24
TE-004133,3954.7
TE-004134,5218.03
TE-004135,4180.0
TE-004136,1869.79
TE-004137,1256.81
TE-004138,2688.66
TE-004139,892.36
TE-004140,2093.94
TE-004141,4301.98
TE-004142,2131.64
TE-004143,803.91
TE-004144,3241.03
TE-004145,1079.4
TE-004146,2317.18
TE-004147,1937.85
TE-004148,1941.69
TE-004149,1782.32
TE-004150,2283.74
TE-004151,3752.45
TE-004152,458.77
TE-004153,979.47
TE-004154,1889.64
TE-004155,3547.13
TE-004156,1280.37
TE-004157,1245.76
TE-004158,2655.36
TE-004159,1165.57
TE-004160,4298.41
TE-004161,1086.85
TE-004162,1293.01
TE-004163,5035.58
TE-004164,6607.71
TE-004165,2467.45
TE-004166,968.92
TE-004167,2001.63
TE-004168,1005.28
TE-004169,3388.4
TE-004170,2032.7
TE-004171,4207.87
TE-004172,1419.02
TE-004173,2776.69
TE-004174,313.79
TE-004175,2524.25
TE-004176,2971.15
TE-004177,1208.47
TE-004178,2394.4
TE-004179,930.25
TE-004180,965.9
TE-004181,2082.05
TE-004182,2722.72
TE-004183,4510.45
TE-004184,833.79
TE-004185,1235.17
TE-004186,1633.34
TE-004187,2734.4
TE-004188,1503.85
TE-004189,3354.15
TE-004190,1871.43
TE-004191,3422.95
TE-004192,3165.99
TE-004193,2974.69
TE-004194,4135.36
TE-004195,2617.35
TE-004196,2569.32
TE-004197,4610.23
TE-004198,2182.79
TE-004199,6298.47
TE-004200,3147.23
TE-004201,2974.67
TE-004202,6410.82
TE-004203,1899.05
TE-004204,2996.97
TE-004205,3576.17
TE-004206,869.63
TE-004207,872.21
TE-004208,4914.63
TE-004209,1584.94
TE-004210,1671.82
TE-004211,1619.22
TE-004212,5532.74
TE-004213,3720.95
TE-004214,761.68
TE-004215,2633.01
TE-004216,4244.61
TE-004217,1127.14
TE-004218,1546.14
TE-004219,3216.46
TE-004220,3691.1
TE-004221,2861.81
TE-004222,1162.38
TE-004223,1296.89
TE-004224,3760.63
TE-004225,1921.83
TE-004226,2082.5
TE-004227,3236.18
TE-004228,1764.93
TE-004229,967.39
TE-004230,1921.14
TE-004231,1748.02
TE-004232,3564.39
TE-004233,1318.43
TE-004234,1993.98
TE-004235,373.73
TE-004236,4901.3
TE-004237,998.22
TE-004238,1362.63
TE-004239,1463.1
TE-004240,1238.89
TE-004241,3620.64
TE-004242,3845.64
TE-004243,1443.51
TE-004244,1215.19
TE-004245,1582.42
TE-004246,1238.54
TE-004247,1726.05
TE-004248,1264.23
TE-004249,278.82
TE-004250,1953.65
TE-004251,2984.99
TE-004252,1304.64
TE-004253,1294.3
TE-004254,586.15
TE-004255,1885.96
TE-004256,1652.02
TE-004257,3570.52
TE-004258,2017.97
TE-004259,2181.99
TE-004260,2850.81
TE-004261,2372.23
TE-004262,926.69
TE-004263,4497.09
TE-004264,916.79
TE-004265,1081.53
TE-004266,4990.0
TE-004267,1008.71
TE-004268,3978.5
TE-004269,4323.25
TE-004270,2524.24
TE-004271,4890.84
TE-004272,2185.64
TE-004273,892.82
TE-004274,1475.44
TE-004275,1165.36
TE-004276,2618.45
TE-004277,3839.47
TE-004278,808.47
TE-004279,2649.4
TE-004280,2814.44
TE-004281,2288.58
TE-004282,2623.24
TE-004283,1099.58
TE-004284,2325.32
TE-004285,578.06
TE-004286,5582.5
TE-004287,2318.55
TE-004288,4350.23
TE-004289,3592.52
TE-004290,2133.47
TE-004291,5486.23
TE-004292,747.34
TE-004293,2589.41
TE-004294,4390.83
TE-004295,1607.46
TE-004296,1651.02
TE-004297,971.81
TE-004298,2562.5
TE-004299,3013.67
TE-004300,1817.02
TE-004301,787.89
TE-004302,757.32
TE-004303,3506.23
TE-004304,1124.67
TE-004305,906.95
TE-004306,4660.55
TE-004307,2173.42
TE-004308,2038.39
TE-004309,450.09
TE-004310,4365.44
TE-004311,1188.89
TE-004312,1832.94
TE-004313,1293.97
TE-004314,4693.47
TE-004315,1268.8
TE-004316,3053.88
TE-004317,1905.24
TE-004318,3355.73
TE-004319,2342.38
TE-004320,3991.66
TE-004321,6184.59
TE-004322,2765.98
TE-004323,2046.29
TE-004324,3373.28
TE-004325,3909.25
TE-004326,479.61
TE-004327,1895.04
TE-004328,3935.61
TE-004329,1829.82
TE-004330,2514.33
TE-004331,2706.02
TE-004332,1249.45
TE-004333,2717.49
TE-004334,2345.85
TE-004335,1237.16
TE-004336,1493.18
TE-004337,1589.32
TE-004338,1602.93
TE-004339,1198.65
TE-004340,1554.6
TE-004341,2934.3
TE-004342,757.25
TE-004343,3492.06
TE-004344,1118.87
TE-004345,2304.68
TE-004346,927.51
TE-004347,285.66
TE-004348,2367.74
TE-004349,3741.11
TE-004350,2231.95
TE-004351,2900.88
TE-004352,2757.81
TE-004353,1622.73
TE-004354,2431.58
TE-004355,5710.32
TE-004356,848.51
TE-004357,2774.73
TE-004358,2951.94
TE-004359,1294.37
TE-004360,1327.44
TE-004361,3258.88
TE-004362,3660.57
TE-004363,1299.55
TE-004364,1764.58
TE-004365,760.64
TE-004366,6000.95
TE-004367,1320.3
TE-004368,2049.46
TE-004369,2053.84
TE-004370,2678.78
TE-004371,1836.54
TE-004372,5083.87
TE-004373,794.99
TE-004374,2555.26
TE-004375,3564.67
TE-004376,1374.4
TE-004377,2259.78
TE-004378,1484.55
TE-004379,5354.83
TE-004380,1177.9
TE-004381,1679.73
TE-004382,2915.73
TE-004383,1008.39
TE-004384,952.87
TE-004385,268.89
TE-004386,2494.04
TE-004387,430.23
TE-004388,2308.28
TE-004389,591.76
TE-004390,1129.26
TE-004391,1053.73
TE-004392,4057.35
TE-004393,1023.85
TE-004394,3574.67
TE-004395,5569.59
TE-004396,3163.87
TE-004397,1839.16
TE-004398,1800.24
TE-004399,1021.72
TE-004400,460.16
TE-004401,2727.21
TE-004402,1063.45
TE-004403,1141.02
TE-004404,3428.6
TE-004405,867.27
TE-004406,732.07
TE-004407,1133.05
TE-004408,2929.15
TE-004409,2268.83
TE-004410,1841.99
TE-004411,2625.82
TE-004412,970.91
TE-004413,1989.8
TE-004414,4484.28
TE-004415,1832.99
TE-004416,1630.68
TE-004417,860.4
TE-004418,4684.72
TE-004419,980.68
TE-004420,3591.73
TE-004421,2141.54
TE-004422,4307.29
TE-004423,1060.06
TE-004424,1625.46
TE-004425,4711.11
TE-004426,3663.5
TE-004427,1854.24
TE-004428,1116.83
TE-004429,2341.47
TE-004430,2416.85
TE-004431,365.96
TE-004432,630.82
TE-004433,2379.66
TE-004434,5500.82
TE-004435,3722.69
TE-004436,2020.57
TE-004437,2865.13
TE-004438,2167.73
TE-004439,4118.34
TE-004440,5265.52
TE-004441,2246.54
TE-004442,770.84
TE-004443,2309.21
TE-004444,3809.95
TE-004445,1185.14
TE-004446,2812.02
TE-004447,4138.77
TE-004448,2117.56
TE-004449,3317.51
TE-004450,2158.68
TE-004451,957.19
TE-004452,1602.07
TE-004453,2206.17
TE-004454,2150.29
TE-004455,3645.92
TE-004456,3605.49
TE-004457,1150.92
TE-004458,1969.22
TE-004459,1389.25
TE-004460,3350.74
TE-004461,2532.34
TE-004462,4694.48
TE-004463,3387.46
TE-004464,800.69
TE-004465,1215.29
TE-004466,2234.62
TE-004467,4064.81
TE-004468,2989.71
TE-004469,955.21
TE-004470,1050.45
TE-004471,763.36
TE-004472,1403.31
TE-004473,4034.33
TE-004474,2693.66
TE-004475,1215.79
TE-004476,543.22
TE-004477,3940.65
TE-004478,2105.51
TE-004479,4426.53
TE-004480,1887.49
TE-004481,4814.53
TE-004482,2429.44
TE-004483,4109.63
TE-004484,5883.34
TE-004485,4161.22
TE-004486,1877.08
TE-004487,3650.45
TE-004488,4669.92
TE-004489,1142.75
TE-004490,2331.01
TE-004491,3365.17
TE-004492,3003.45
TE-004493,1951.25
TE-004494,4286.82
TE-004495,3841.74
TE-004496,3565.37
TE-004497,1512.53
TE-004498,3685.41
TE-004499,4273.01
TE-004500,1262.06
TE-004501,4379.49
TE-004502,2826.48
TE-004503,542.0
TE-004504,756.55
TE-004505,3578.98
TE-004506,3222.32
TE-004507,2744.28
TE-004508,4597.34
TE-004509,2594.21
TE-004510,2771.66
TE-004511,2163.41
TE-004512,1490.29
TE-004513,2010.61
TE-004514,1468.27
TE-004515,4336.3
TE-004516,4284.35
TE-004517,1613.24
TE-004518,1348.3
TE-004519,3157.0
TE-004520,1302.64
TE-004521,2635.09
TE-004522,2244.05
TE-004523,5318.73
TE-004524,4149.37
TE-004525,2026.12
TE-004526,1001.53
TE-004527,1253.14
TE-004528,3884.39
TE-004529,883.46
TE-004530,1489.07
TE-004531,2626.19
TE-004532,2008.61
TE-004533,2211.15
TE-004534,824.1
TE-004535,4245.07
TE-004536,1912.0
TE-004537,617.92
TE-004538,3698.24
TE-004539,2552.57
TE-004540,537.35
TE-004541,1914.15
TE-004542,1998.1
TE-004543,1347.91
TE-004544,638.98
TE-004545,5356.03
TE-004546,5251.94
TE-004547,4489.31
TE-004548,4445.7
TE-004549,1724.76
TE-004550,5471.36
TE-004551,4313.55
TE-004552,1396.89
TE-004553,1799.09
TE-004554,1814.01
TE-004555,3834.71
TE-004556,3620.33
TE-004557,2475.42
TE-004558,489.39
TE-004559,868.54
TE-004560,1617.6
TE-004561,1130.76
TE-004562,4313.15
TE-004563,735.96
TE-004564,2912.98
TE-004565,1217.95
TE-004566,2816.22
TE-004567,324.29
TE-004568,632.76
TE-004569,678.12
TE-004570,4512.18
TE-004571,3364.88
TE-004572,1983.06
TE-004573,5168.69
TE-004574,733.76
TE-004575,2124.04
TE-004576,3117.28
TE-004577,4227.97
TE-004578,410.41
TE-004579,3003.94
TE-004580,2110.34
TE-004581,1437.15
TE-004582,4107.89
TE-004583,2740.16
TE-004584,1828.17
TE-004585,1627.54
TE-004586,3857.55
TE-004587,1512.39
TE-004588,1887.16
TE-004589,895.14
TE-004590,4515.28
TE-004591,1950.66
TE-004592,1139.13
TE-004593,1665.77
TE-004594,4085.5
TE-004595,2773.83
TE-004596,3582.32
TE-004597,4876.18
TE-004598,3139.83
TE-004599,2970.17
TE-004600,1315.71
TE-004601,3496.51
TE-004602,2081.71
TE-004603,1259.53
TE-004604,3493.28
TE-004605,1233.91
TE-004606,940.5
TE-004607,644.49
TE-004608,1908.02
TE-004609,3646.89
TE-004610,3222.94
TE-004611,2256.35
TE-004612,2197.2
TE-004613,4205.3
TE-004614,1668.17
TE-004615,2252.74
TE-004616,3586.01
TE-004617,972.72
TE-004618,4957.79
TE-004619,1481.09
TE-004620,619.28
TE-004621,1661.04
TE-004622,2356.26
TE-004623,589.61
TE-004624,4082.04
TE-004625,2393.88
TE-004626,3627.13
TE-004627,663.04
TE-004628,1007.89
TE-004629,954.91
TE-004630,4216.67
TE-004631,4701.3
TE-004632,1696.76
TE-004633,1432.55
TE-004634,4183.31
TE-004635,4377.31
TE-004636,5827.47
TE-004637,4941.81
TE-004638,3021.51
TE-004639,1616.55
TE-004640,1728.04
TE-004641,2158.0
TE-004642,1337.14
TE-004643,709.44
TE-004644,3723.35
TE-004645,4070.27
TE-004646,1603.69
TE-004647,2238.88
TE-004648,346.81
TE-004649,1859.31
TE-004650,2099.24
TE-004651,1158.24
TE-004652,3960.2
TE-004653,2611.43
TE-004654,1927.25
TE-004655,1449.67
TE-004656,2629.18
TE-004657,2868.41
TE-004658,1700.11
TE-004659,2203.95
TE-004660,1783.45
TE-004661,1874.09
TE-004662,239.94
TE-004663,494.82
TE-004664,2930.15
TE-004665,3953.56
TE-004666,1912.45
TE-004667,2057.05
TE-004668,1213.56
TE-004669,2832.12
TE-004670,1447.11
TE-004671,4447.36
TE-004672,1480.65
TE-004673,1180.2
TE-004674,1034.97
TE-004675,3640.29
TE-004676,3444.23
TE-004677,3841.05
TE-004678,541.31
TE-004679,3440.3
TE-004680,3661.7
TE-004681,1117.49
TE-004682,1620.6
TE-004683,4983.1
TE-004684,4263.15
TE-004685,1690.33
TE-004686,1635.79
TE-004687,5344.9
TE-004688,3719.76
TE-004689,1524.83
TE-004690,3488.15
TE-004691,2709.78
TE-004692,1950.56
TE-004693,1432.55
TE-004694,3697.86
TE-004695,425.26
TE-004696,4283.37
TE-004697,4738.3
TE-004698,3563.21
TE-004699,2162.76
TE-004700,693.1
TE-004701,347.44
TE-004702,2140.7
TE-004703,1969.87
TE-004704,1638.73
TE-004705,463.39
TE-004706,1677.09
TE-004707,4501.64
TE-004708,1020.33
TE-004709,3135.36
TE-004710,358.5
TE-004711,3341.12
TE-004712,4044.85
TE-004713,1442.83
TE-004714,2761.69
TE-004715,1205.58
TE-004716,1056.57
TE-004717,3965.22
TE-004718,5263.81
TE-004719,1286.88
TE-004720,2735.72
TE-004721,5100.69
TE-004722,1566.3
TE-004723,4178.38
TE-004724,1327.9
TE-004725,4809.08
TE-004726,1402.98
TE-004727,828.97
TE-004728,882.31
TE-004729,1795.97
TE-004730,916.38
TE-004731,4300.87
TE-004732,1175.61
TE-004733,1492.25
TE-004734,4507.7
TE-004735,2338.03
TE-004736,1084.7
TE-004737,3750.05
TE-004738,4025.76
TE-004739,1558.19
TE-004740,5131.29
TE-004741,1356.39
TE-004742,819.09
TE-004743,1713.75
TE-004744,4034.43
TE-004745,3945.77
TE-004746,3915.51
TE-004747,596.59
TE-004748,2542.54
TE-004749,1990.29
TE-004750,893.04
TE-004751,4355.06
TE-004752,2189.0
TE-004753,2384.35
TE-004754,1032.89
TE-004755,506.88
TE-004756,1471.04
TE-004757,4540.72
TE-004758,1079.54
TE-004759,4502.34
TE-004760,4747.96
TE-004761,893.9
TE-004762,3769.0
TE-004763,1606.0
TE-004764,4712.93
TE-004765,761.12
TE-004766,4232.29
TE-004767,1259.31
TE-004768,1078.64
TE-004769,3330.49
TE-004770,1384.67
TE-004771,3425.04
TE-004772,1584.85
TE-004773,1067.05
TE-004774,4500.71
TE-004775,458.18
TE-004776,1354.81
TE-004777,377.13
TE-004778,1484.84
TE-004779,4386.04
TE-004780,2899.99
TE-004781,2640.84
TE-004782,785.74
TE-004783,1948.54
TE-004784,1580.07
TE-004785,1178.31
TE-004786,4156.69
TE-004787,2746.21
TE-004788,497.72
TE-004789,1689.05
TE-004790,1335.8
TE-004791,1592.56
TE-004792,758.76
TE-004793,4140.15
TE-004794,734.99
TE-004795,1518.67
TE-004796,1736.38
TE-004797,749.88
TE-004798,1973.42
TE-004799,779.28
TE-004800,2931.21
TE-004801,2612.75
TE-004802,1276.67
TE-004803,3499.96
TE-004804,1766.54
TE-004805,765.86
TE-004806,5842.3
TE-004807,2932.74
TE-004808,1329.26
TE-004809,3493.92
TE-004810,1736.58
TE-004811,1250.84
TE-004812,4064.52
TE-004813,3599.24
TE-004814,647.48
TE-004815,4734.95
TE-004816,3081.6
TE-004817,3518.31
TE-004818,2719.63
TE-004819,2202.47
TE-004820,2534.7
TE-004821,1166.34
TE-004822,2649.69
TE-004823,1429.94
TE-004824,3581.98
TE-004825,1219.35
TE-004826,2110.92
TE-004827,2119.97
TE-004828,665.88
TE-004829,2147.46
TE-004830,3326.34
TE-004831,2340.71
TE-004832,1763.42
TE-004833,2263.16
TE-004834,516.61
TE-004835,742.48
TE-004836,4342.5
TE-004837,255.54
TE-004838,2620.89
TE-004839,1692.48
TE-004840,2541.55
TE-004841,1048.92
TE-004842,2208.49
TE-004843,1812.96
TE-004844,1834.26
TE-004845,1330.17
TE-004846,729.93
TE-004847,4099.27
TE-004848,4103.87
TE-004849,4078.64
TE-004850,2380.53
TE-004851,1458.94
TE-004852,3874.85
TE-004853,2195.02
TE-004854,864.2
TE-004855,1110.54
TE-004856,2219.14
TE-004857,575.38
TE-004858,4721.13
TE-004859,1496.51
TE-004860,1038.21
TE-004861,1674.76
TE-004862,584.99
TE-004863,960.58
TE-004864,1618.95
TE-004865,2450.7
TE-004866,5584.38
TE-004867,2747.03
TE-004868,934.58
TE-004869,4525.66
TE-004870,4197.28
TE-004871,1132.88
TE-004872,2534.33
TE-004873,3944.47
TE-004874,2040.22
TE-004875,1054.16
TE-004876,514.81
TE-004877,850.3
TE-004878,931.74
TE-004879,3276.34
TE-004880,1633.06
TE-004881,834.06
TE-004882,1541.91
TE-004883,929.03
TE-004884,2572.8
TE-004885,744.08
TE-004886,1601.93
TE-004887,1582.22
TE-004888,1746.12
TE-004889,2884.24
TE-004890,2180.33
TE-004891,1844.89
TE-004892,3352.6
TE-004893,1898.38
TE-004894,1184.81
TE-004895,4233.15
TE-004896,2699.83
TE-004897,2544.39
TE-004898,1083.25
TE-004899,3628.05
TE-004900,4391.79
TE-004901,849.63
TE-004902,2116.49
TE-004903,815.32
TE-004904,491.2
TE-004905,1560.3
TE-004906,4646.08
TE-004907,1409.94
TE-004908,6719.99
TE-004909,4150.23
TE-004910,2859.67
TE-004911,1566.85
TE-004912,3236.06
TE-004913,1537.08
TE-004914,4032.74
TE-004915,2785.73
TE-004916,1030.27
TE-004917,4661.91
TE-004918,3475.52
TE-004919,3169.25
TE-004920,630.9
TE-004921,1515.38
TE-004922,1332.32
TE-004923,929.1
TE-004924,2661.53
TE-004925,3373.86
TE-004926,4156.27
TE-004927,1601.66
TE-004928,3476.18
TE-004929,3399.16
TE-004930,527.19
TE-004931,1390.03
TE-004932,764.29
TE-004933,2292.98
TE-004934,5356.25
TE-004935,2469.45
TE-004936,2805.7
TE-004937,1409.21
TE-004938,3455.93
TE-004939,4103.01
TE-004940,2115.39
TE-004941,5410.55
TE-004942,1131.56
TE-004943,3497.67
TE-004944,3731.31
TE-004945,2103.85
TE-004946,5698.3
TE-004947,1153.09
TE-004948,4070.22
TE-004949,542.81
TE-004950,1005.55
TE-004951,1391.46
TE-004952,1089.6
TE-004953,4078.6
TE-004954,1391.11
TE-004955,3803.14
TE-004956,1541.64
TE-004957,2233.58
TE-004958,691.6
TE-004959,1206.4
TE-004960,2946.87
TE-004961,1363.22
TE-004962,4279.05
TE-004963,2822.47
TE-004964,3775.19
TE-004965,3300.93
TE-004966,2387.6
TE-004967,3631.88
TE-004968,1461.43
TE-004969,582.2
TE-004970,802.64
TE-004971,3668.34
TE-004972,1605.2
TE-004973,2467.12
TE-004974,1650.38
TE-004975,1907.88
TE-004976,1334.44
TE-004977,2688.2
TE-004978,5602.33
TE-004979,1080.65
TE-004980,1414.29
TE-004981,1382.52
TE-004982,3741.95
TE-004983,5371.15
TE-004984,1227.57
TE-004985,942.17
TE-004986,3564.02
TE-004987,1410.86
TE-004988,3697.0
TE-004989,832.59
TE-004990,2067.16
TE-004991,2538.73
TE-004992,1775.85
TE-004993,438.02
TE-004994,1071.01
TE-004995,4234.05
TE-004996,5712.98
TE-004997,4989.46
TE-004998,4208.1
TE-004999,2160.38
TE-005000,1828.17
TE-005001,1158.57
TE-005002,1817.4
TE-005003,3659.96
TE-005004,2851.91
TE-005005,1901.6
TE-005006,1197.22
TE-005007,723.22
TE-005008,3370.99
TE-005009,3034.58
TE-005010,1940.63
TE-005011,897.19
TE-005012,1130.71
TE-005013,2295.31
TE-005014,1091.21
TE-005015,1640.07
TE-005016,1034.85
TE-005017,1132.79
TE-005018,3443.68
TE-005019,1614.22
TE-005020,1092.46
TE-005021,3032.73
TE-005022,1289.93
TE-005023,1034.36
TE-005024,1120.53
TE-005025,3937.49
TE-005026,346.85
TE-005027,1135.81
TE-005028,1493.09
TE-005029,2262.9
TE-005030,1120.51
TE-005031,879.66
TE-005032,974.47
TE-005033,908.77
TE-005034,1883.35
TE-005035,1430.77
TE-005036,1040.46
TE-005037,3449.16
TE-005038,709.09
TE-005039,2361.36
TE-005040,6254.65
TE-005041,2652.58
TE-005042,1171.07
TE-005043,2977.27
TE-005044,2082.27
TE-005045,1250.23
TE-005046,5596.49
TE-005047,5121.05
TE-005048,438.06
TE-005049,4166.32
TE-005050,2500.57
TE-005051,1144.65
TE-005052,4025.44
TE-005053,796.22
TE-005054,1618.47
TE-005055,1483.04
TE-005056,2726.11
TE-005057,1108.86
TE-005058,3682.13
TE-005059,4653.09
TE-005060,1400.82
TE-005061,4377.85
TE-005062,2215.6
TE-005063,3168.47
TE-005064,2735.09
TE-005065,508.07
TE-005066,2449.04
TE-005067,5518.48
TE-005068,994.35
TE-005069,2625.71
TE-005070,2455.18
TE-005071,2317.79
TE-005072,1880.2
TE-005073,4007.4
TE-005074,1426.04
TE-005075,2128.31
TE-005076,1029.73
TE-005077,942.27
TE-005078,994.28
TE-005079,4551.38
TE-005080,1065.1
TE-005081,1057.22
TE-005082,3879.73
TE-005083,3567.87
TE-005084,5194.07
TE-005085,4189.08
TE-005086,1722.23
TE-005087,4461.35
TE-005088,3699.93
TE-005089,4323.06
TE-005090,3907.85
TE-005091,1513.39
TE-005092,4141.71
TE-005093,826.12
TE-005094,1973.85
TE-005095,911.15
TE-005096,2494.3
TE-005097,2723.48
TE-005098,4212.29
TE-005099,1200.68
TE-005100,5429.6
TE-005101,2750.72
TE-005102,1395.12
TE-005103,3653.22
TE-005104,3704.64
TE-005105,836.04
TE-005106,822.74
TE-005107,2099.96
TE-005108,6485.79
TE-005109,1927.53
TE-005110,2235.8
TE-005111,2890.0
TE-005112,872.97
TE-005113,1058.8
TE-005114,1166.32
TE-005115,839.19
TE-005116,474.77
TE-005117,2754.97
TE-005118,1621.67
TE-005119,5104.66
TE-005120,2431.5
TE-005121,1753.57
TE-005122,863.48
TE-005123,2560.27
TE-005124,1262.4
TE-005125,3634.67
TE-005126,409.35
TE-005127,1926.76
TE-005128,4045.12
TE-005129,1641.43
TE-005130,612.11
TE-005131,1877.13
TE-005132,1737.78
TE-005133,1423.37
TE-005134,1045.24
TE-005135,2163.37
TE-005136,2796.36
TE-005137,4304.96
TE-005138,1108.97
TE-005139,1432.91
TE-005140,1679.12
TE-005141,1181.6
TE-005142,4844.21
TE-005143,3596.89
TE-005144,3137.89
TE-005145,3411.88
TE-005146,5455.7
TE-005147,619.18
TE-005148,1873.26
TE-005149,2393.2
TE-005150,3058.12
TE-005151,4345.69
TE-005152,2096.01
TE-005153,2168.13
TE-005154,1570.3
TE-005155,2185.2
TE-005156,1580.66
TE-005157,4610.8
TE-005158,4584.05
TE-005159,2978.0
TE-005160,1914.36
TE-005161,2501.61
TE-005162,3801.79
TE-005163,213.4
TE-005164,2670.94
TE-005165,2114.76
TE-005166,518.49
TE-005167,590.14
TE-005168,3752.0
TE-005169,2196.35
TE-005170,3500.14
TE-005171,700.3
TE-005172,462.94
TE-005173,2276.97
TE-005174,3971.7
TE-005175,863.35
TE-005176,1975.86
TE-005177,942.6
TE-005178,2203.07
TE-005179,3321.37
TE-005180,3502.02
TE-005181,626.66
TE-005182,1733.19
TE-005183,4795.78
TE-005184,1865.07
TE-005185,1695.19
TE-005186,4338.76
TE-005187,2531.87
TE-005188,2688.13
TE-005189,2345.65
TE-005190,4527.44
TE-005191,5818.2
TE-005192,698.23
TE-005193,3909.23
TE-005194,3116.18
TE-005195,3448.84
TE-005196,4766.08
TE-005197,3480.14
TE-005198,785.15
TE-005199,1870.59
TE-005200,3429.15
TE-005201,975.66
TE-005202,2757.47
TE-005203,1129.55
TE-005204,927.51
TE-005205,2044.2
TE-005206,4737.59
TE-005207,4598.88
TE-005208,3008.34
TE-005209,2509.92
TE-005210,1429.92
TE-005211,4674.23
TE-005212,1936.9
TE-005213,1611.8
TE-005214,1613.58
TE-005215,2223.31
TE-005216,4333.68
TE-005217,1138.13
TE-005218,2852.74
TE-005219,1936.73
TE-005220,1222.0
TE-005221,1826.58
TE-005222,2086.34
TE-005223,548.97
TE-005224,2231.63
TE-005225,1204.79
TE-005226,4338.48
TE-005227,4528.2
TE-005228,1906.11
TE-005229,2073.7
TE-005230,3232.99
TE-005231,1441.15
TE-005232,777.23
TE-005233,2073.62
TE-005234,1750.01
TE-005235,3458.67
TE-005236,3405.1
TE-005237,2268.42
TE-005238,4265.03
TE-005239,3490.6
TE-005240,786.57
TE-005241,4790.31
TE-005242,4017.03
TE-005243,1087.4
TE-005244,3374.37
TE-005245,1857.82
TE-005246,2683.06
TE-005247,2989.89
TE-005248,1954.53
TE-005249,1427.72
TE-005250,332.78
TE-005251,1345.33
TE-005252,1638.3
TE-005253,1387.67
TE-005254,929.59
TE-005255,668.97
TE-005256,2452.97
TE-005257,4856.56
TE-005258,1373.66
TE-005259,1984.23
TE-005260,3007.6
TE-005261,1471.8
TE-005262,1269.23
TE-005263,3813.51
TE-005264,815.01
TE-005265,3854.71
TE-005266,2819.9
TE-005267,1041.8
TE-005268,1378.25
TE-005269,1395.39
TE-005270,4165.09
TE-005271,1346.58
TE-005272,2807.31
TE-005273,767.39
TE-005274,1637.65
TE-005275,1634.34
TE-005276,4434.13
TE-005277,3565.07
TE-005278,2368.89
TE-005279,2062.23
TE-005280,1516.96
TE-005281,4249.6
